source,targets,category
"And thou shalt stone him with stones, that he die; because he hath sought to thrust thee away from the LORD thy God, which brought thee out of the land of Egypt, from the house of bondage.","و همه غنیمت آن را در میان کوچه‌اش جمع کن و شهر را با تمامی غنیمتش برای یهوه خدایت به آتش بالکل بسوزان، و آن تا به ابد تلی خواهد بود و بار دیگربنا نخواهد شد.",bible
"Allah! There is no god but He: and on Allah, therefore, let the Believers put their trust.","خداست که هیچ معبودی جز او نیست، پس مؤمنان فقط باید بر او توکل کنند.",quran
"If they treat thy (mission) as false, so did the peoples before them (with their prophets),- the People of Noah, and 'Ad and Thamud;",و اگر تو را تکذیب می‌کنند [کار جدیدی نیست] پیش از اینان قوم نوح و عاد و ثمود هم [پیامبرانشان را] تکذیب کردند.,quran
"I listen to the teenagers chatting about the concert, gathering as much info as I can.",به حرف‌های نوجوان‌هایی گوش می‌دهم که درباره کنسرت حرف می‌زنند و تا جایی که می‌توانم اطلاعات به دست می‌آورم.,mizan
Will was arriving at it.,ویل به آن نزدیک می‌شد.,mizan
"Verily We have sent thee in truth, as a bearer of glad tidings, and as a warner: and there never was a people, without a warner having lived among them (in the past).","یقینا ما تو را در حالی که مژده دهنده و هشدار دهنده‌ای، به حق و راستی فرستادیم، و هیچ امتی نبوده مگر آنکه در میان آنان بیم دهنده‌ای گذاشته است.",quran
"And Jezreel, and Jokdeam, and Zanoah,","و اما یبوسیان که ساکن اورشلیم بودند، بنی یهودا نتوانستند ایشان را بیرون کنند. پس یبوسیان با بنی یهودا تا امروز در اورشلیم ساکنند.",bible
But indeed men before them rejected (My warning): then how (terrible) was My rejection (of them)?,"و مسلما کسانی که پیش از آنان بودند [آیات خدا و پیامبران را انکار کردند]، پس [بنگر] عذاب من چگونه بود!",quran
"As to the thief, Male or female, cut off his or her hands: a punishment by way of example, from Allah, for their crime: and Allah is Exalted in power.",و دست مرد و زن دزد را به کیفر کار زشتی که مرتکب شده‌اند به عنوان مجازاتی از سوی خدا قطع کنید؛ و خدا توانای شکست ناپذیر است.,quran
"added coldly: If you wish for any further explanation, you had better apply in person to the chief of police.","و به سردی افزود: اگر خواستار توضیح بیشتری هستید، بهتر است شخصا آن را از رئیس پلیس بخواهید.",mizan
"And Pharaoh's daughter said unto her, Take this child away, and nurse it for me, and I will give thee thy wages. And the woman took the child, and nursed it.","پس به هر طرف نظر افکنده، چون کسی را ندید، آن مصری را کشت، و او را در ریگ پنهان ساخت.",bible
"What! Do they say, ""He has forged a falsehood against Allah""? But if Allah willed, He could seal up thy heart. And Allah blots out Vanity, and proves the Truth by His Words. For He knows well the secrets of all hearts.","بلکه [منافقان سبک مغز] می‌گویند: [در نزول آیه مودت] بر خدا دروغ بسته است! پس اگر خدا بخواهد، بر دل تو مهر می‌نهد [تا از دروغ بستن باز ایستی، ولی تو از دروغ بستن بر خدا منزهی، این تهمت بزرگ است که این بیماردلان بر تو می‌بندند]. و خدا باطل را محو می‌کند و حق را با کلمات استوارش [و سخنان منطقی و مستدلش] پابرجا می‌سازد؛ یقینا او به نیات و اسرار سینه‌ها داناست.",quran
I'll be looking forward to meeting them.,با بی صبری منتظر ملاقاتشان هستم.,mizan
You've just said I was an idiot and nobodypaid any attention to me.,تو که خودت همین الان گفتی من آدم احمقی هستم و کسی به من اعتنا نمی‌کند.,mizan
"Lo! the hypocrites say, and those in whose hearts is a disease: ""These people,- their religion has misled them."" But if any trust in Allah, behold! Allah is Exalted in might, Wise.","و [یاد کنید] هنگامی را که منافقان و آنان که در دل هایشان بیماری [شک و تردید نسبت به حقایق] است، می‌گفتند: مؤمنان را دینشان [با این جمعیت اندک و اسلحه ناچیز برای شرکت در میدان نبرد] فریفت، و [آنان باور نمی‌کردند که] هر کس بر خدا توکل کند [بی تردید پیروز می‌شود]؛ زیرا خدا توانای شکست ناپذیر و حکیم است.",quran
"And they have (other) profits from them (besides), and they get (milk) to drink. Will they not then be grateful?","و برای آنان در آن چهارپایان سودهایی [چون پشم، کرک و پوست] و نوشیدنی هایی [چون شیر و فرآورده‌های آن] هست؛ آیا سپاس گزاری نمی‌کنند؟",quran
"Had We sent down this Qur'an on a mountain, verily, thou wouldst have seen it humble itself and cleave asunder for fear of Allah. Such are the similitudes which We propound to men, that they may reflect.","اگر این قرآن را بر کوهی نازل می‌کردیم، قطعا آن را از ترس خدا فروتن و از هم پاشیده می‌دیدی. و این مثل‌ها را برای مردم می‌زنیم تا بیندیشند.",quran
"And he said, Blessed be the LORD God of Shem; and Canaan shall be his servant.","وگفت: «متبارک باد یهوه خدای سام! و کنعان، بنده او باشد.",bible
