source,targets,category
They walked to the door together,باهم بطرف دررفتند,mizan
pull out a few of their hairs,باید چند تار از موهاشونو بکن ین,mizan
"But if at the time of division other relatives, or orphans or poor, are present, feed them out of the (property), and speak to them words of kindness and justice.","چون هنگام تقسیم کردن ارث، خویشاوندان و یتیمان و مستمندان حاضر شدند، چیزی از آن را به ایشان بدهید، و با آنان سخنی شایسته و پسندیده گویید.",quran
You two had better go around together and hand out a few hellos.,شما دخترها هم بهتره با هم برین با مردم سلام علیک کن ین.,mizan
"""Allah will judge between you on the Day of Judgment concerning the matters in which ye differ.""","خدا روز قیامت درباره آنچه با یکدیگر در آن اختلاف می‌کردید، داوری خواهد کرد [تا مؤمنان با ورود به بهشت و ستیزه جویان با ورود به دوزخ از هم مشخص و جدا شوند.]",quran
I realized that the picture I'd had of it in my mind was almost entirely imaginary.,"می‌دیدم تصویری که از آن در ذهنم بود، کاملا یک خیال بوده است.",mizan
"If any of you have not the means wherewith to wed free believing women, they may wed believing girls from among those whom your right hands possess: And Allah hath full knowledge about your faith. Ye are one from another: Wed them with the leave of their owners, and give them their dowers, according to what is reasonable: They should be chaste, not lustful, nor taking paramours: when they are taken in wedlock, if they fall into shame, their punishment is half that for free women. This (permission) is for those among you who fear sin; but it is better for you that ye practise self-restraint. And Allah is Oft-forgiving, Most Merciful.","و از شما کسی که به سبب تنگدستی نتواند با زنان آزاد مؤمن ازدواج کند، با کنیزان جوان با ایمانتان [ازدواج کنید و اظهار ایمان از سوی کنیزان در جواز ازدواج با آنان کافی است]. و خدا به ایمان شما [که کدام ظاهری و کدام حقیقی و واقعی است] داناتر است. [آزاد و کنیز در اصل و نسب و در رابطه ایمانی] از یکدیگر، [و اعضای یک پیکرید]، پس با کنیزان با اجازه صاحبانشان ازدواج کنید، و مهریه آنان را به طور شایسته و پسندیده به خودشان بپردازید. [جواز این ازدواج مشروط به آن است که کنیزان] پاکدامن باشند نه زناکار و نه گیرندگان دوست پنهانی. پس هنگامی که به ازدواج درآمدند، اگر مرتکب کار زشت شوند، بر آنان نصف مجازاتی است که بر زنان آزاد است. این [جواز ازدواج با کنیز] برای کسی از شماست که از مشقت [غریزه جنسی و دچار شدن به زنا] بترسد، و شکیبایی کردن برای شما بهتر است؛ و خدا بسیار آمرزنده و مهربان است.",quran
"Remember ye implored the assistance of your Lord, and He answered you: ""I will assist you with a thousand of the angels, ranks on ranks.""","[یاد کنید] هنگامی را که [در حال مشاهده دشمن تا دندان مسلح با دعا و زاری] ازپروردگارتان یاری خواستید، و او درخواست شما را اجابت کرد که من مسلما شما را با هزار فرشته که پی در پی نازل می‌شوند، یاری می‌دهم.",quran
"And I have oxen, and asses, flocks, and menservants, and womenservants: and I have sent to tell my lord, that I may find grace in thy sight.","آنگاه یعقوب به نهایت ترسان و متحیر شده، کسانی را که با وی بودند با گوسفندان و گاوان و شتران به دو دسته تقسیم نمود",bible
"Yea, I have given the good things of this life to these (men) and their fathers, until the Truth has come to them, and a messenger making things clear.",[نه اینکه بازنگشتند و من هم از آنان انتقام نگرفتم] بلکه اینان [که در مکه آلوده به بت پرستی هستند] و پدرانشان را [از انواع نعمت‌ها] برخوردار کردم تا آنکه حق و فرستاده‌ای روشنگر [چون قرآن و محمد] به سویشان آمد؛,quran
but for many years past had dedicated his life to the ministry.,اما از چندین سال پیش زندگی خود را وقف عالم کلیسا کرده بود.,mizan
Contend not on behalf of such as betray their own souls; for Allah loveth not one given to perfidy and crime:,و از کسانی که به خود خیانت می‌کنند دفاع مکن؛ زیرا خدا هر کس را که خیانت پیشه و گناه کار است دوست ندارد.,quran
"Berg, having decided that masculine conversation was required","برگ تصمیم گرفت که گفتگوی مردانه‌ای شروع کند،",mizan
"Save now, I beseech thee, O LORD: O LORD, I beseech thee, send now prosperity.",من در زمین غریب هستم. اوامر خود را از من مخفی مدار.,bible
"(The king) said (to the ladies): ""What was your affair when ye did seek to seduce Joseph from his (true) self?"" The ladies said: ""Allah preserve us! no evil know we against him!"" Said the 'Aziz's wife: ""Now is the truth manifest (to all): it was I who sought to seduce him from his (true) self: He is indeed of those who are (ever) true (and virtuous).","[پادشاه به زنان] گفت: داستان شما هنگامی که یوسف را به کام جویی دعوت کردید چیست؟ [زنان] گفتند: پاک و منزه است خدا! ما هیچ بدی در او سراغ نداریم. همسر عزیز گفت: اکنون حق [پس از پنهان ماندنش] به خوبی آشکار شد، من [بودم که] از او درخواست کام جویی کردم، یقینا یوسف از راستگویان است.",quran
"When (thus) Our punishment took them, no cry did they utter but this: ""Indeed we did wrong.""","زمانی که عذاب ما به سویشان آمد، اعترافشان جز این نبود که گفتند: قطعا ما ستمکار بوده‌ایم.",quran
"Behold, Moses said to his attendant, ""I will not give up until I reach the junction of the two seas or (until) I spend years and years in travel.""","و [یاد کن] هنگامی را که موسی به جوان [خدمت گزار] خود گفت: همواره می‌روم تا به محل برخورد آن دو دریا برسم [چه اینکه زود برسم] یا روزگاری طولانی به سفرم ادامه دهم، [در هر حال می‌روم تا برای تحصیل دانش بیشتر، عبد صالح حق را بیابم.]",quran
"But Amnon had a friend, whose name was Jonadab, the son of Shimeah David's brother: and Jonadab was a very subtil man.","آنگاه امنون با شدت بر وی بغض نمود، وبغضی که با او ورزید از محبتی که با وی می داشت، زیاده بود، پس امنون وی را گفت: «برخیز و برو.»",bible
"If Allah were to punish men according to what they deserve. He would not leave on the back of the (earth) a single living creature: but He gives them respite for a stated Term: when their Term expires, verily Allah has in His sight all His Servants.","اگر خدا مردم را به کیفر گناهانشان مجازات می‌کرد، هیچ جنبنده‌ای را بر پشت زمین وا نمی‌گذاشت؛ ولی آنان را تا سرآمدی معین مهلت می‌دهد، پس هنگامی که اجلشان فرا رسد [آنان را در قیامت مجازات خواهد کرد]؛ بی تردید خدا [به احوال] بندگانش بیناست.",quran
"And Ehud came unto him; and he was sitting in a summer parlour, which he had for himself alone. And Ehud said, I have a message from God unto thee. And he arose out of his seat.","و به ایشان گفت: «از عقب من بیاییدزیرا خداوند، موآبیان، دشمنان شما را به‌دست شما تسلیم کرده است.» پس از عقب او فرودشده، معبرهای اردن را پیش روی موآبیان گرفتند، و نگذاشتند که احدی عبور کند.",bible
"What! Do those who seek after evil ways think that We shall hold them equal with those who believe and do righteous deeds,- that equal will be their life and their death? Ill is the judgment that they make.","آیا کسانی که مرتکب گناهان شدند، گمان دارند آنان را مانند کسانی که ایمان آورده و کارهای شایسته انجام داده‌اند، قرار می‌دهیم که زندگی و مرگشان یکسان باشد؟ چه بد داوری می‌کنند.",quran
"That saith, I will build me a wide house and large chambers, and cutteth him out windows; and it is cieled with cedar, and painted with vermilion.","و در انبیای سامره حماقتی دیده‌ام که برای بعل نبوت کرده، قوم من اسرائیل را گمراه گردانیده‌اند.",bible
"Raised high above ranks (or degrees), (He is) the Lord of the Throne (of Authority): by His Command doth He send the Spirit (of inspiration) to any of His servants he pleases, that it may warn (men) of the Day of Mutual Meeting,-","بالا برنده درجات و صاحب عرش است، روح را [که فرشته وحی است] به فرمانش به هر کس از بندگانش که بخواهد القا می‌کند تا مردم را از روز ملاقات [که روز رستاخیز است] بیم دهد.",quran
"He said: ""O my Lord! the prison is more to my liking than that to which they invite me: Unless Thou turn away their snare from me, I should (in my youthful folly) feel inclined towards them and join the ranks of the ignorant.""","یوسف گفت: پروردگارا! زندان نزد من محبوب‌تر است از عملی که مرا به آن می‌خوانند، و اگر نیرنگشان را از من نگردانی به آنان رغبت می‌کنم و از نادانان می‌شوم.",quran
Ram the door in!,بابا درو فشار بدین تو,mizan
You won't let them do it,تو که نمی‌گ‌ذاری او نا منو بک شن …,mizan
He hesitated a moment.,لحظه‌یی‌ درنگ کرد.,mizan
"Ye shall buy meat of them for money, that ye may eat; and ye shall also buy water of them for money, that ye may drink.","و حوریان در سعیرپیشتر ساکن بودند، و بنی عیسو ایشان را اخراج نموده، ایشان را از پیش روی خود هلاک ساختند، و در جای ایشان ساکن شدند، چنانکه اسرائیل به زمین میراث خود که خداوند به ایشان داده بود، کردند.",bible
"Who is this that cometh up from the wilderness, leaning upon her beloved? I raised thee up under the apple tree: there thy mother brought thee forth: there she brought thee forth that bare thee.","خداوند می‌گوید بیایید تا با همدیگر محاجه نماییم. اگر گناهان شما مثل ارغوان باشد مانند برف سفید خواهد شد و اگرمثل قرمز سرخ باشد، مانند پشم خواهد شد.",bible
"O men! Here is a parable set forth! listen to it! Those on whom, besides Allah, ye call, cannot create (even) a fly, if they all met together for the purpose! and if the fly should snatch away anything from them, they would have no power to release it from the fly. Feeble are those who petition and those whom they petition!","ای مردم! [برای شما و معبودانتان] مثلی زده شده است؛ پس به آن گوش فرا دهید، یقینا کسانی که به جای خدا می‌پرستید، هرگز نمی‌توانند مگسی بیافرینند اگر چه برای آفریدن آن گرد آیند و اگر مگس، چیزی را از آنان برباید، نمی‌توانند آن را از او بازگیرند، هم پرستش کنندگان و هم معبودان ناتوانند.",quran
subtract 20 ',منهای بیست …,mizan
"If any of you die and leave widows behind, they shall wait concerning themselves four months and ten days: When they have fulfilled their term, there is no blame on you if they dispose of themselves in a just and reasonable manner. And Allah is well acquainted with what ye do.","و کسانی از شما که می‌میرند و همسرانی باقی می‌گذارند، باید همسران چهار ماه و ده روز انتظار برند [و از شوهر کردن خودداری ورزند]؛ پس چون به پایان مدتشان رسیدند، در آنچه درباره خودشان به طور شایسته و متعارف [نسبت به ازدواج یا ترک آن] انجام دهند بر شما [حاکمان، وارثان متوفی و اقوام زنان] گناهی نیست؛ و خدا از آنچه انجام می‌دهید، آگاه است.",quran
"And whatsoever soul it be that doeth any work in that same day, the same soul will I destroy from among his people.","«بنی‌اسرائیل را خطاب کرده، بگو: در روزپانزدهم این ماه هفتم، عید خیمه‌ها، هفت روزبرای خداوند خواهد بود.",bible
"And it came to pass, when Hushai the Archite, David's friend, was come unto Absalom, that Hushai said unto Absalom, God save the king, God save the king.",و ابشالوم گفت: «حوشای ارکی را نیزبخوانید تا بشنویم که او چه خواهد گفت.»,bible
"where she, in her friendly way, made advances to a husky dog the size of a full grown wolf","آن‌جا او، که ماده بود، به روش دوستانه خود، حرکاتی رفاقت آمیز نسبت به یک سگ اسکیمو کرد که به قامت یک گرگ تمام عیار بود،",mizan
"If there had been immediate gain (in sight), and the journey easy, they would (all) without doubt have followed thee, but the distance was long, (and weighed) on them. They would indeed swear by Allah, ""If we only could, we should certainly have come out with you"": They would destroy their own souls; for Allah doth know that they are certainly lying.","اگر [برای مسلمانان سست اراده و منافقان مسلمان نما] غنیمتی [بی رنج و مشقت] در دسترس بود و [راه] سفر [به سوی میدان نبرد] کوتاه و آسان بود، مسلما به دنبال تو می‌آمدند، ولی پیمودن راه طولانی پر مشقت به نظرشان طاقت فرسا آمد، و به زودی به خدا سوگند می‌خورند که اگر توانایی داشتیم یقینا با شما بیرون می‌آمدیم [آنان] خود را [به دروغ و تزویرشان] هلاک می‌کنند و خدا می‌داند که بی تردید آنان دروغگویند.",quran
"Among Talh trees with flowers (or fruits) piled one above another,-","و درختان موزی که میوه هایش خوشه خوشه روی هم چیده شده است،",quran
"And the barrel of meal wasted not, neither did the cruse of oil fail, according to the word of the LORD, which he spake by Elijah.","پس زمین را درمیان خود تقسیم کردند تا در آن عبور نمایند؛ اخاب به یک راه تنها رفت، و عوبدیا به راه دیگر، تنها رفت.",bible
Behold Israel after the flesh: are not they which eat of the sacrifices partakers of the alter?,و یکی را قوت معجزات ودیگری را نبوت و یکی را تمییز ارواح و دیگری را اقسام زبانها و دیگری را ترجمه زبانها.,bible
"All therefore whatsoever they bid you observe, that observe and do; but do not ye after their works: for they say, and do not.",و به این بشارت ملکوت در تمام عالم موعظه خواهد شد تا بر جمیع امت‌ها شهادتی شود؛ آنگاه انتها خواهد رسید.,bible
"We have indeed created man in the best of moulds,",که ما انسان را در نیکوترین نظم و اعتدال و ارزش آفریدیم.,quran
They only pretend they have.,فقط مدعی‌اند که دارند.,mizan
"""I have chosen thee: listen, then, to the inspiration (sent to thee).","و من تو را [به پیامبری] برگزیدم، پس به آنچه وحی می‌شود، گوش فرا دار.",quran
The Night and its Homing;,"و سوگند به شب و آنچه را [از موجودات پراکنده شده در روز، در خانه‌ها و لانه‌ها] جمع می‌کند",quran
How it came back to me!,چطور این‌ها به نظرم می‌رسید.,mizan
"Some He hath guided: Others have (by their choice) deserved the loss of their way; in that they took the evil ones, in preference to Allah, for their friends and protectors, and think that they receive guidance.","در حالی که گروهی را [به خاطر داشتن لیاقت] هدایت کرد، و گروهی [به سبب نداشتن شایستگی] گمراهی بر آنان ثابت و قطعی شد، چون اینان شیاطین را به جای خدا سرپرستان و دوستان خود گرفتند، وگمان می‌کنند که راه یافتگانند!!",quran
"They impress on thee as a favour that they have embraced Islam. Say, ""Count not your Islam as a favour upon me: Nay, Allah has conferred a favour upon you that He has guided you to the faith, if ye be true and sincere.","از اینکه اسلام آورده‌اند بر تو منت می‌گذارند؛ بگو: اگر [در ادعای مؤمن بودن] راستگویید، بر من از اسلام آوردن خود منت نگذارید، بلکه خداست که با هدایت شما به ایمان بر شما منت دارد.",quran
"""And My curse shall be on thee till the Day of Judgment.""",و حتما لعنت من تا روز قیامت بر تو باد.,quran
"often drank wine rather freely at a party, getting the more irritable in consequence.","اغلب در مهمانی‌ها در باده گساری زیاده‌روی می‌کرد، و در نتیجه زود خشم‌تر می‌شد.",mizan
"Behold, the messengers came to them, from before them and behind them, (preaching): ""Serve none but Allah."" They said, ""If our Lord had so pleased, He would certainly have sent down angels (to preach). Now we reject your mission (altogether).""","هنگامی که پیامبران از پیش رو و پشت سرشان به سوی آنان آمدند [و گفتند:] که جز خدا را نپرستید. گفتند: اگر پروردگار ما می‌خواست [که ما مؤمن شویم و او را بپرستیم] فرشتگانی نازل می‌کرد [تا دعوتش را به ما ابلاغ کنند]؛ بنابراین ما به آنچه شما به آن فرستاده شده‌اید، کافریم.",quran
"'No bother at all, says Paul",پل گفت: اصلا مزاحمتی نیست.,mizan
Then bring ye your Book (of authority) if ye be truthful!,"پس اگر راستگویید، کتابتان را [که این سخنان را با تکیه بر آن می‌گویید، به میان] آورید.",quran
and the eye lost itself in a vast flat expanse of grass to the west,"و نگاه او بر پهنه وسیع و هموار علف زار به سمت غرب کشیده شده بود،",mizan
"Such (was) Jesus the son of Mary: (it is) a statement of truth, about which they (vainly) dispute.","این است عیسی بن مریم، همان قول حق که [یهود و نصاری] درباره او در تردیدند.",quran
"Lord of the heavens and of the earth and all between them, and Lord of every point at the rising of the sun!","پروردگار آسمان‌ها وزمین وآنچه میان آنهاست، و پروردگار مشرق‌ها،",quran
"And if he have betrothed her unto his son, he shall deal with her after the manner of daughters.","«هر‌که انسانی را بزند و او بمیرد، هر آینه کشته شود.",bible
He began to laugh. How thedeuce could I have thought that I saw Javert there?,به خنده درآمد و با خود گفت: این ژاور لعنتی کجا بود که به نظر من رسید؟,mizan
He pointed to the parchment he had been poring over.,به تکه کاغذی که روی میزش بود اشاره کرد.,mizan
"And there are men who say: ""Our Lord! Give us good in this world and good in the Hereafter, and defend us from the torment of the Fire!""","و گروهی از آنان می‌گویند: پروردگارا! به ما در دنیا نیکی و در آخرت هم نیکی عطا کن، و ما را از عذاب آتش نگاه دار.",quran
"Yet now, if thou wilt forgive their sin--; and if not, blot me, I pray thee, out of thy book which thou hast written.","وخداوند قوم را مبتلا ساخت زیرا گوساله‌ای را که هارون ساخته بود، ساخته بودند.",bible
"Awake, awake, stand up, O Jerusalem, which hast drunk at the hand of the LORD the cup of his fury; thou hast drunken the dregs of the cup of trembling, and wrung them out.","او مظلوم شد اما تواضع نموده، دهان خود رانگشود. مثل بره‌ای که برای ذبح می‌برند و مانندگوسفندی که نزد پشم برنده‌اش بی‌زبان است همچنان دهان خود را نگشود.",bible
While still at a distance he took off his cap and tried to speak respectfully,از دور کلاهش را برداشت و کوشید مؤدبانه سخن بگوید.,mizan
"Who shall change our vile body, that it may be fashioned like unto his glorious body, according to the working whereby he is able even to subdue all things unto himself.","و شما را که در خطایا ونامختونی جسم خود مرده بودید، با او زنده گردانید چونکه همه خطایای شما را آمرزید،",bible
"No knowledge have they of such a thing, nor had their fathers. It is a grievous thing that issues from their mouths as a saying what they say is nothing but falsehood!",نه آنان به این [سخن خرافی و بی پایه] یقین و دانشی دارند و نه پدرانشان [بلکه گفتارشان از روی جهل و نادانی است] چه بزرگ سخنی است که [از روی افترا] از دهانشان بیرون می‌آید؛ آنان جز دروغ نمی‌گویند.,quran
"Those who have faith and do righteous deeds,- they are the best of creatures.","مسلما کسانی که ایمان آورده و کارهای شایسته انجام داده‌اند، اینانند که بهترین مخلوقاتند.",quran
Childress and Warner were asleep.,چایلدرس و وارنر خوابیده بودند.,mizan
always stood under the thickest shade,"زیر سایه‌ی درختان انبوه قرار گرفته بود،",mizan
"""Praise be to Allah, Who hath granted unto me in old age Isma'il and Isaac: for truly my Lord is He, the Hearer of Prayer!",همه ستایش‌ها ویژه خدایی است که اسماعیل واسحاق را در سن پیری به من بخشید؛ یقینا پروردگارم شنونده دعاست.,quran
"When a man shall take hold of his brother of the house of his father, saying, Thou hast clothing, be thou our ruler, and let this ruin be under thy hand:",سرود محبوب خود را درباره تاکستانش برای محبوب خود بسرایم.,bible
"For many are called, but few are chosen.","""و هر‌که به مذبح قسم خورد باکی نیست لیکن هر‌که به هدیه‌ای که بر آن است قسم خورد، بایدادا کند.""",bible
"He sheweth his word unto Jacob, his statutes and his judgments unto Israel.",و پادشاهان ایشان را به زنجیرها ببندند و سروران ایشان را به پابندهای آهنین.و داوری را که مکتوب است بر ایشان اجرا دارند. این کرامت است برای همه مقدسان او. هللویاه!,bible
"The Signs of Allah have they sold for a miserable price, and (many) have they hindered from His way: evil indeed are the deeds they have done.",آیات خدا را در برابر بهایی اندک فروختند و مردم را از راه خدا بازداشتند؛ راستی چه بد است آنچه را همواره انجام می‌دادند.,quran
And a few from those of later times.,"و اندکی از پسینیان،",quran
Harry wandered over to the Restricted Section.,هری به هنگام جست‌وجویش به قسمت ممنوع کتابخانه رسید.,mizan
when I wasn't around,وقتی من توی اتاق نبودم,mizan
But when the dancing and toasting were finally ended,اما وقتی نوشیدن‌ها و رقص‌ها پایان گرفت,mizan
he begged him to continue doing so for the good of them both and the convenience of all,ملتمسانه از او تقاضا می‌کرد که به کارش ادامه دهد. هم به نفع هر دوی آن‌ها بود و هم به نفع بقیه.,mizan
"The prince of the children of Joseph, for the tribe of the children of Manasseh, Hanniel the son of Ephod.",و از سبطبنی نفتالی رئیس فدهئیل بن عمیهود.»اینانندکه خداوند مامور فرمود که ملک را در زمین کنعان برای بنی‌اسرائیل تقسیم نمایند.,bible
But We found not there any just (Muslim) persons except in one house:,"در آنجا جز یک خانه از مسلمانان [که اهلش مطیع خدا بودند، نیافتیم.]",quran
"Say: ""If ye do love Allah, Follow me: Allah will love you and forgive you your sins: For Allah is Oft-Forgiving, Most Merciful.""","بگو: اگر خدا را دوست دارید، پس مرا پیروی کنید تا خدا هم شما را دوست بدارد، و گناهانتان را بیامرزد؛ و خدا بسیار آمرزنده و مهربان است.",quran
He does not seem to think he is doing very well and he feels it is wasting his money to stay on.,"ظاهرا خودش هم فکر نمی‌کند که پیشرفتی داشته است و احساس می‌کند بیش از این، ماندنش جز به هدر رفتن پولش ثمره‌یی ندارد.",mizan
"After they were come to Mysia, they assayed to go into Bithynia: but the Spirit suffered them not.","زیرا چون سیر کرده، معابدشما را نظاره می‌نمودم، مذبحی یافتم که بر آن، نام خدای ناشناخته نوشته بود. پس آنچه را شماناشناخته می‌پرستید، من به شما اعلام می‌نمایم.",bible
And removed from thee thy burden,و بار گرانت را فرو ننهادیم؟,quran
"Servants, be subject to your masters with all fear; not only to the good and gentle, but also to the froward.","لکن این را صواب می‌دانم، مادامی که در این خیمه هستم، شما را به یاد آوری برانگیزانم.",bible
What do I care for royal wealth If but my dear one be in health?,"هر گاه حال محبوبم خوب باشد، چه تاجی بر سر من می‌نهد؟",mizan
"And they have turned unto me the back, and not the face: though I taught them, rising up early and teaching them, yet they have not hearkened to receive instruction.",و از لاویان کهنه کسی‌که قربانی های سوختنی بگذراند و هدایای آردی بسوزاند وذبایح همیشه ذبح نماید از حضور من کم نخواهدشد.»,bible
"And that cry of theirs ceased not, till We made them as a field that is mown, as ashes silent and quenched.",پس همواره سخنشان همین بود تا آنکه آنان را ریشه کن و خاموش ساختیم.,quran
"So also did We show Abraham the power and the laws of the heavens and the earth, that he might (with understanding) have certitude.",و این گونه فرمانروایی و مالکیت و ربوبیت خود را بر آسمان‌ها و زمین به ابراهیم نشان می‌دهیم تا از یقین کنندگان شود.,quran
"And he spake to his disciples, that a small ship should wait on him because of the multitude, lest they should throng him.",زیرا هر‌که دارد بدو داده شود و از هر‌که ندارد آنچه نیز داردگرفته خواهد شد.»,bible
"""We never heard (the like) of this among the people of these latter days: this is nothing but a made-up tale!""",ما این [پرستش معبود یگانه] را در آخرین آیین [که پدرانمان بر آن بودند] نشنیده‌ایم؛ این جز دروغی ساخته شده نیست.,quran
"Well, that's your business, said Schlinker.","اشلینکر گفت: خوب، این مربوط به خودتان است.",mizan
And there warn't a blessed snake up there when we went back,وقتی برگشتیم یک دانه مار هم محض نمونه باقی نمانده بود.,mizan
"Therefore the law is slacked, and judgment doth never go forth: for the wicked doth compass about the righteous; therefore wrong judgment proceedeth.",کوهها تو را دیدند و لرزان گشتند و سیلاب هاجاری شد. لجه آواز خود را داد و دستهای خویش را به بالا برافراشت.,bible
Why do not the rabbis and the doctors of Law forbid them from their (habit of) uttering sinful words and eating things forbidden? Evil indeed are their works.,"چرا دانشمندان الهی مسلک [و کاملان در دین] و عالمان یهود، آنان را از گفتار گناه آلود و حرام خواری بازنمی دارند؟ بسیار زشت است سکوتی که همواره پیش می‌گرفتند.",quran
"And I met his lady today downtown Lucy Swann, her name is.",امروز با لوسی سو ان که همراهشه در مرکز شهر آشنا شدم.,mizan
"But Simon's wife's mother lay sick of a fever, and anon they tell him of her.","واز یهودیه و از اورشلیم و ادومیه و آن طرف اردن و از حوالی صور و صیدون نیز جمعی کثیر، چون اعمال او را شنیدند، نزد وی آمدند.",bible
"Or whether it were two days, or a month, or a year, that the cloud tarried upon the tabernacle, remaining thereon, the children of Israel abode in their tents, and journeyed not: but when it was taken up, they journeyed.","و چون یکی رابنوازند، سروران و روسای هزاره های اسرائیل نزد تو جمع شوند.",bible
"Alexey Alexandrovitch walked into the hall where the sitting was held, greeted the members and the president, as usual, and sat down in his place,","کارهنین به تالار وارد شد، با اعضا و رئیس جلسه سلام و تعارف کرد و در جای خود نشست",mizan
Did I tell you about the books?,قضیه کت ابا رو برات ون گفتم؟,mizan
"which he recognized as that of the mendicant, whom he found lying on a kind of truckle bed. He rose on the entrance of the coadjutor, and at that moment ten o'clock struck.","کواجتور داخل شد و همان گدا را آنجا یافت، گدا برخاست.",mizan
ready to take chances and risks of every sort.,آماده برای پذیرش هر کار و خطری.,mizan
to invent an easy justification for his surrender.,برای تسلیم شدن خود عذر موجهی تراشید.,mizan
He has made subject to you the Night and the Day; the sun and the moon; and the stars are in subjection by His Command: verily in this are Signs for men who are wise.,"و شب و روز و خورشید و ماه را نیز رام و مسخر شما قرار داد، وستارگان هم به فرمانش رام و مسخر شده‌اند؛ قطعا در این [حقایق] نشانه هایی است [بر توحید، ربوبیت و قدرت خدا] برای گروهی که تعقل می‌کنند.",quran
"If Allah were to punish men for their wrong-doing, He would not leave, on the (earth), a single living creature: but He gives them respite for a stated Term: When their Term expires, they would not be able to delay (the punishment) for a single hour, just as they would not be able to anticipate it (for a single hour).","و اگر خدا مردم را به سبب ستمشان مؤاخذه کند، هیچ جنبنده‌ای را [که مستحق مؤاخذه است] بر روی زمین باقی نمی‌گذاشت، ولی آنان را تا مدتی معین مهلت می‌دهد، پس هنگامی که اجلشان سرآید، نه ساعتی پس می‌مانند و نه ساعتی پیش می‌افتند.",quran
She opened the closet door and rummaged behind her hanging clothes,در کمد را بازکرد و دستش را به پشت لباس‌های آویزان شده برد,mizan
"And, behold, the acts of Asa, first and last, lo, they are written in the book of the kings of Judah and Israel.",ودر شهرهای یهودا کارهای بسیار کرد و مردان جنگ آزموده و شجاعان قوی در اورشلیم داشت.,bible
For in death there is no remembrance of thee: in the grave who shall give thee thanks?,ظلم اوبرسرش خواهد برگشت و ستم او بر فرقش فرودخواهد آمد.خداوند را برحسب عدالتش حمد خواهم گفت. و اسم خداوند تعالی راتسبیح خواهم خواند.,bible
"If I must needs glory, I will glory of the things which concern mine infirmities.","جز اینکه شنیده بودند که «آنکه پیشتر بر ما جفا می‌نمود، الحال بشارت می‌دهد به همان ایمانی که قبل از این ویران می‌ساخت.»و خدا را در من تمجید نمودند.",bible
"Behold, he said to his father: ""O my father! why worship that which heareth not and seeth not, and can profit thee nothing?","آن گاه که به پدر [خوانده] اش گفت: پدرم! چرا چیزی را که نمی‌شنود و نمی‌بیند و نمی‌تواند هیچ آسیب و گزندی را از تو برطرف کند، می‌پرستی!؟",quran
"For he spake, and it was done; he commanded, and it stood fast.",بچشید و ببینید که خداوند نیکواست. خوشابحال شخصی که بدو توکل می‌دارد.,bible
"Those who reject Faith,- neither their possessions nor their (numerous) progeny will avail them aught against Allah: They are themselves but fuel for the Fire.",یقینا اموال و فرزندان کافران هرگز چیزی از [عذاب] خدا را از آنان برطرف نمی‌کند؛ و اینانند که آتشگیره آتش اند.,quran
"Nay, thunder repeateth His praises, and so do the angels, with awe: He flingeth the loud-voiced thunder-bolts, and therewith He striketh whomsoever He will.. yet these (are the men) who (dare to) dispute about Allah, with the strength of His power (supreme)!","و رعد، همراه با ستایش خدا تسبیح می‌گوید و فرشتگان نیز از بیمش [تسبیح می‌گویند]، و صاعقه‌ها را می‌فرستد و به وسیله آن به هر کس بخواهد آسیب می‌رساند، در حالی که اینان [با مشاهده این همه آثار قدرت که صادر شده از خدای یکتاست، باز هم] درباره خدا مجادله و ستیز می‌کنند در صورتی که خدا [دارای قدرتی بی نهایت و] سخت کیفر است.",quran
"And they went every one straight forward: whither the spirit was to go, they went; and they turned not when they went.","زیراکه نزد امت غامض زبان و ثقیل لسان فرستاده نشدی، بلکه نزد خاندان اسرائیل.",bible
"And that from a child thou hast known the holy scriptures, which are able to make thee wise unto salvation through faith which is in Christ Jesus.","پولس، اسیر مسیح عیسی و تیموتاوس برادر، به فلیمون عزیز و همکار ما",bible
wait until you see it.,باید صبر کنید تا ببینیدش.,mizan
"O thou sword of the LORD, how long will it be ere thou be quiet? put up thyself into thy scabbard, rest, and be still.","‌ای ساکنان موآب شهرها راترک کرده، در صخره ساکن شوید و مثل فاخته‌ای باشید که آشیانه خود را در کنار دهنه مغاره می‌سازد.",bible
"That has created pairs in all things, and has made for you ships and cattle on which ye ride,","و آنکه همه جفت‌ها را آفرید، و برای شما از کشتی‌ها و چهارپایان و آنچه که سوارش می‌شوید پدید آورد،",quran
"Behold, God is great, and we know him not, neither can the number of his years be searched out.",خواه آنها را برای تادیب بفرستد یا به جهت زمین خود یا برای رحمت.,bible
Many voices shouted and talked at the same time,"زیرا عده بسیاری با هم فریاد می‌کشیدند و با یکدیگر حرف می‌زدند،",mizan
so near the shore that,چنان به کرانه نزدیک بود که,mizan
